phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.000,539,704,583,418,375,540,yes,25,1.9500,yes
1,30.050,539,704,583,418,375,540,yes,25,1.9500,yes
2,30.100,71,,583,418,375,540,no,25,1.9500,yes
3,30.150,128,215,583,431,375,540,yes,26,0.0000,yes
4,30.200,179,311,583,417,375,540,yes,26,0.0000,yes
5,30.250,229,375,583,418,375,540,yes,26,0.0000,yes
6,30.300,279,434,583,418,375,540,yes,26,0.0000,yes
7,30.350,329,489,583,418,375,540,yes,26,0.0000,yes
8,30.400,379,542,583,418,375,540,yes,26,0.0000,yes
9,30.450,429,593,583,418,375,540,yes,26,0.0000,yes
10,30.500,479,644,583,418,375,540,yes,26,0.0000,yes
11,30.550,520,685,583,418,375,540,yes,26,0.0000,yes
12,30.600,540,705,583,418,375,540,yes,26,0.0000,yes
13,30.650,539,704,583,418,375,540,yes,26,0.0000,yes
14,30.700,539,704,583,418,375,540,yes,26,0.0000,yes
15,30.750,539,704,583,418,375,540,yes,26,0.0000,yes
16,30.800,539,704,583,418,375,540,yes,26,0.0000,yes
17,30.850,539,704,583,418,375,540,yes,26,0.0000,yes
18,30.900,539,704,583,418,375,540,yes,26,0.0000,yes
19,30.950,539,704,583,418,375,540,yes,26,0.0000,yes
20,31.000,539,704,583,418,375,540,yes,26,0.0000,yes
21,31.050,539,704,583,418,375,540,yes,26,0.0000,yes
22,31.100,539,704,583,418,375,540,yes,26,0.0000,yes
23,31.150,539,704,583,418,375,540,yes,26,0.0000,yes
24,31.200,17,,583,418,375,540,no,26,0.0000,yes
25,31.250,105,,583,418,375,540,no,26,0.0000,yes
26,31.300,157,277,583,419,375,540,yes,27,1.9500,yes
27,31.350,207,348,583,418,375,540,yes,27,1.9500,yes
28,31.400,257,408,583,418,375,540,yes,27,1.9500,yes
29,31.450,307,465,583,418,375,540,yes,27,1.9500,yes
30,31.500,357,519,583,418,375,540,yes,27,1.9500,yes
31,31.550,407,571,583,418,375,540,yes,27,1.9500,yes
32,31.600,457,621,583,418,375,540,yes,27,1.9500,yes
33,31.650,507,672,583,418,375,540,yes,27,1.9500,yes
34,31.700,538,702,583,418,375,540,yes,27,1.9500,yes
35,31.750,539,704,583,418,375,540,yes,27,1.9500,yes
36,31.800,539,704,583,418,375,540,yes,27,1.9500,yes
37,31.850,539,704,583,418,375,540,yes,27,1.9500,yes
