phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
0,30.100,71,,583,401,360,541,no,25,1.9500,yes
1,30.105,78,,583,401,360,541,no,25,1.9500,yes
2,30.110,85,,583,401,360,541,no,25,1.9500,yes
3,30.115,91,,583,401,360,541,no,25,1.9500,yes
4,30.120,97,,583,401,360,541,no,25,1.9500,yes
5,30.125,102,144,583,447,360,541,yes,26,0.0000,yes
6,30.130,108,206,583,421,360,541,yes,26,0.0000,yes
7,30.135,113,230,583,413,360,541,yes,26,0.0000,yes
8,30.140,118,246,583,409,360,541,yes,26,0.0000,yes
9,30.145,123,259,583,406,360,541,yes,26,0.0000,yes
10,30.150,128,270,583,404,360,541,yes,26,0.0000,yes
11,30.155,134,280,583,403,360,541,yes,26,0.0000,yes
12,30.160,139,288,583,402,360,541,yes,26,0.0000,yes
